Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,
1296,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,HdBoard,HdBoard,BrkFace,[155-308],TA,TA,CBlock,TA,TA,Av,BLQ,[1009-1260],Unf,0,[1-260],[713-1068],GasA,Gd,Y,SBrkr,[719-1077],0,0,[1041-1560],1,0,1,1,3,1,TA,5,Typ,0,NA,Attchd,1960,RFn,1,[152-302],TA,TA,Y,[329-410],0,0,0,0,0,NA,GdWo,NA,0,11,2006,WD,Normal,M1,
1078,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Gable,CompShg,VinylSd,Plywood,None,0,TA,TA,CBlock,TA,TA,Mn,BLQ,[1-252],Rec,[757-882],[1-260],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1960,Fin,1,[152-302],TA,TA,Y,[165-246],[1-59],0,0,0,0,NA,NA,NA,0,3,2006,WD,Abnorml,M1,
20,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1960,Hip,CompShg,BrkFace,Plywood,None,0,TA,TA,CBlock,TA,TA,No,LwQ,[253-504],Unf,0,[521-780],[713-1068],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,0,3,1,TA,6,Min1,0,NA,Attchd,1950,Unf,1,[152-302],TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,5,2009,COD,Abnorml,M1,
117,20,RL,0,[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1960,1960,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,[1-154],TA,TA,CBlock,TA,TA,No,LwQ,[1-252],BLQ,[631-756],[1-260],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,1,1,0,3,1,TA,6,Typ,1,Po,Attchd,1960,Unf,1,[152-302],TA,TA,Y,0,[1-59],[112-148],0,0,0,NA,NA,NA,0,9,2009,WD,Normal,M1,
274,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1950,1980,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,[155-308],TA,TA,CBlock,TA,TA,No,Rec,[505-756],LwQ,[505-630],0,[1069-1424],GasA,Gd,Y,SBrkr,[1437-1795],0,0,[1561-2080],1,0,2,0,3,1,TA,6,Min1,1,Gd,Attchd,1950,RFn,1,[303-453],TA,TA,Y,[247-328],0,0,0,0,0,NA,MnPrv,NA,0,4,2009,WD,Normal,M1,
575,80,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1970,2000,Gambrel,CompShg,MetalSd,AsphShn,BrkFace,[1-154],TA,TA,CBlock,TA,TA,Av,ALQ,[253-504],Unf,0,[1-260],[357-712],GasA,TA,Y,SBrkr,[360-718],[405-606],0,[1041-1560],0,1,1,0,3,1,TA,5,Typ,0,NA,BuiltIn,1970,Unf,1,[152-302],TA,TA,Y,[1-82],0,0,0,0,0,NA,GdWo,NA,0,12,2007,WD,Normal,M1,
1275,50,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1910,2000,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,Ex,Y,SBrkr,[360-718],[405-606],0,[1041-1560],0,0,2,0,3,1,TA,8,Typ,1,Gd,Detchd,1980,Unf,2,[454-604],TA,TA,Y,[165-246],0,[75-111],0,0,0,NA,NA,NA,0,11,2007,WD,Normal,M1,
22,45,RM,[43-63],[1-23917],Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,7,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,Ex,Y,FuseF,[1078-1436],0,0,[1041-1560],0,0,1,0,3,1,Gd,6,Typ,1,Gd,Attchd,1930,Unf,1,[152-302],TA,TA,N,0,0,[186-222],0,0,0,NA,GdPrv,NA,0,6,2007,WD,Normal,M1,
627,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1970,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,0,3,1,TA,6,Min1,1,TA,Attchd,1960,RFn,1,[152-302],TA,TA,Y,0,0,[1-37],0,0,0,NA,GdWo,Shed,[1-1723],8,2007,WD,Normal,M1,
201,20,RM,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[1041-1300],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,2,0,2,1,TA,5,Typ,0,NA,Attchd,2000,RFn,2,[303-453],TA,TA,Y,[83-164],[60-118],0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal,M1,
355,50,RL,[43-63],[1-23917],Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,LwQ,[253-504],Unf,0,[521-780],[713-1068],GasA,Ex,Y,SBrkr,[1078-1436],[203-404],0,[1561-2080],0,0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1940,Unf,1,[152-302],TA,TA,Y,0,0,[75-111],0,0,0,NA,NA,NA,0,6,2006,WD,Normal,M1,
551,120,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1970,1970,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,Gd,TA,No,ALQ,[505-756],Unf,0,[261-520],[1069-1424],GasA,TA,Y,SBrkr,[719-1077],0,0,[1041-1560],0,0,2,0,2,1,TA,4,Typ,0,NA,Attchd,1970,RFn,2,[303-453],TA,TA,Y,0,[1-59],0,0,[185-230],0,NA,NA,NA,0,10,2008,COD,Abnorml,M1,
594,120,RM,0,[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,[155-308],Gd,TA,PConc,Gd,TA,Av,GLQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,1,1,Gd,4,Typ,0,NA,Attchd,2000,Fin,2,[303-453],TA,TA,Y,[83-164],0,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,M1,
675,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1960,1960,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,Rec,[757-1008],Unf,0,[1-260],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,0,3,1,TA,5,Typ,1,Gd,Attchd,1960,RFn,1,[303-453],TA,TA,Y,[411-492],0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,M1,
702,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1960,1960,Hip,CompShg,HdBoard,HdBoard,BrkFace,[155-308],TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[1041-1300],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1960,Unf,2,[454-604],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,COD,Normal,M1,
841,70,RH,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,BLQ,[1-252],Unf,0,[261-520],[357-712],GasA,TA,N,SBrkr,[719-1077],[607-808],0,[1041-1560],0,0,2,0,4,1,Fa,7,Typ,0,NA,Detchd,1930,Unf,1,[303-453],TA,TA,P,0,0,[223-259],0,0,0,NA,NA,NA,0,3,2008,WD,Normal,M1,
896,60,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1960,1960,Hip,CompShg,HdBoard,HdBoard,BrkFace,[309-462],TA,TA,CBlock,TA,TA,No,BLQ,[253-504],Unf,0,[261-520],[713-1068],GasA,TA,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],1,0,1,1,4,1,TA,8,Typ,1,TA,Attchd,1960,RFn,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,10,2008,WD,Normal,M1,
1119,80,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1950,1980,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,TA,Y,SBrkr,[719-1077],[405-606],0,[1561-2080],0,1,1,0,3,1,TA,6,Min2,0,NA,BuiltIn,1950,RFn,1,[152-302],TA,TA,Y,[247-328],[1-59],0,0,0,0,NA,NA,NA,0,12,2008,WD,Normal,M1,
1130,90,RM,[43-63],[1-23917],Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,5,5,1980,1980,Gable,CompShg,MetalSd,MetalSd,BrkFace,[155-308],TA,TA,CBlock,Gd,TA,Gd,GLQ,[757-1008],Unf,0,0,[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1980,Unf,2,[605-755],TA,TA,Y,[1-82],0,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal,M1,
1298,180,RM,[22-42],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,[1-154],TA,TA,PConc,Gd,TA,Gd,GLQ,[505-756],Unf,0,0,[357-712],GasA,Gd,Y,SBrkr,[719-1077],0,0,[1041-1560],1,0,2,0,2,1,TA,5,Typ,0,NA,Basment,2000,Fin,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,6,2006,New,Partial,M1,
45,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,ALQ,[1-252],BLQ,[505-630],[261-520],[1069-1424],GasA,Ex,Y,FuseA,[1078-1436],0,0,[1041-1560],1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1950,RFn,1,[152-302],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,M1,
149,20,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,[1-154],TA,TA,PConc,Gd,TA,No,GLQ,[505-756],Unf,0,[261-520],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,0,3,1,Gd,6,Typ,0,NA,NA,0,NA,0,0,NA,NA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal,M1,
602,50,RM,[43-63],[1-23917],Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,Gd,PConc,TA,TA,No,Unf,0,Unf,0,[521-780],[713-1068],GasA,TA,Y,SBrkr,[719-1077],[405-606],0,[1041-1560],0,0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,1970,Unf,1,[454-604],TA,TA,P,0,[119-177],0,0,[93-138],0,NA,NA,NA,0,12,2007,WD,Normal,M1,
691,120,RM,0,[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,[1-154],Gd,TA,PConc,Gd,TA,Gd,GLQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,1,1,Gd,3,Typ,1,TA,Attchd,2000,RFn,2,[303-453],TA,TA,Y,[83-164],0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,M1,
1426,20,RL,[64-84],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1950,1950,Hip,CompShg,HdBoard,HdBoard,Stone,[155-308],Gd,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[1041-1300],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,0,3,1,Gd,7,Typ,0,NA,Detchd,1960,Unf,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,10,2008,WD,Normal,M1,
778,20,RL,[85-105],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1970,1970,Hip,CompShg,HdBoard,Plywood,None,0,TA,TA,CBlock,TA,TA,No,ALQ,[757-1008],Unf,0,[1-260],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,3,1,TA,5,Typ,1,Fa,Attchd,1970,Unf,2,[303-453],TA,TA,Y,[165-246],0,0,0,0,0,NA,MnPrv,NA,0,6,2006,WD,Normal,M1,
1239,20,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[1041-1300],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,2000,Unf,2,[454-604],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,3,2006,WD,Abnorml,M1,
137,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkFace,[155-308],TA,TA,CBlock,TA,TA,No,BLQ,[505-756],Unf,0,[261-520],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,2,0,3,1,TA,5,Typ,1,Fa,Attchd,1960,RFn,1,[303-453],TA,TA,Y,0,[60-118],0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,M1,
589,20,RL,[64-84],[23918-47834],Pave,NA,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,5,8,1960,2000,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,Gd,GLQ,[1261-1512],Unf,0,[1-260],[1425-1780],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1041-1560],2,0,1,0,1,1,Ex,5,Typ,2,Gd,Attchd,1960,Unf,1,[303-453],TA,TA,Y,0,[1-59],0,0,[47-92],0,NA,NA,NA,0,6,2009,WD,Partial,M1,
722,120,RM,0,[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,[155-308],Gd,TA,PConc,Gd,TA,Av,GLQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,1,1,Gd,3,Typ,0,NA,Attchd,2000,RFn,2,[303-453],TA,TA,Y,[83-164],0,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,M1,
944,90,RL,[85-105],[23918-47834],Pave,NA,Reg,Low,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,5,4,1960,1960,Gable,CompShg,HdBoard,Plywood,None,0,TA,TA,CBlock,TA,TA,Av,Unf,0,Unf,0,[1561-1820],[1425-1780],GasA,TA,Y,SBrkr,[1437-1795],0,0,[1561-2080],0,0,2,0,4,2,TA,8,Typ,0,NA,Attchd,1960,Unf,2,[454-604],TA,TA,P,0,0,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,M1,
1223,50,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,[309-462],TA,TA,CBlock,TA,TA,Mn,Rec,[1-252],Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[1078-1436],[607-808],0,[1561-2080],0,0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1940,Unf,1,[303-453],TA,TA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,1,2007,WD,Normal,M1,
646,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1970,1970,Hip,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,No,ALQ,[253-504],LwQ,[1-126],[521-780],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,1,3,1,TA,5,Typ,0,NA,Detchd,1970,Unf,2,[454-604],TA,TA,Y,0,[296-354],[38-74],0,0,0,NA,NA,NA,0,3,2007,WD,Normal,M1,
797,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,5,1970,1970,Gable,CompShg,Plywood,Plywood,BrkFace,[1-154],TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1970,RFn,2,[454-604],TA,TA,Y,[83-164],0,0,0,0,0,NA,MnPrv,NA,0,4,2007,WD,Normal,M1,
207,20,RL,[22-42],[1-23917],Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1960,1960,Gable,CompShg,HdBoard,HdBoard,None,0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,[1041-1300],[1069-1424],GasA,TA,Y,SBrkr,[1437-1795],0,0,[1561-2080],0,0,1,1,3,1,TA,8,Min2,1,TA,Attchd,1960,RFn,1,[303-453],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal,M1,
43,85,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1980,1980,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,Gd,TA,Av,ALQ,[505-756],LwQ,[1-126],0,[713-1068],GasA,Gd,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,2,1,Gd,5,Typ,0,NA,Attchd,1980,RFn,2,[454-604],TA,Gd,Y,[165-246],0,0,0,0,0,NA,MnPrv,NA,0,12,2007,WD,Normal,M1,
779,90,RH,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,1Story,5,5,1970,1970,Gable,CompShg,Plywood,Plywood,BrkFace,[309-462],TA,TA,Slab,NA,NA,NA,NA,0,NA,0,0,0,GasA,TA,Y,SBrkr,[1796-2154],0,0,[1561-2080],0,0,2,0,4,2,TA,10,Typ,2,TA,Detchd,1970,Unf,2,[605-755],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,10,2007,WD,Normal,M1,
1140,30,RL,[85-105],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Stucco,Stucco,None,0,TA,Fa,BrkTil,TA,TA,No,BLQ,[505-756],Unf,0,[261-520],[713-1068],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,0,3,1,TA,6,Maj1,1,Gd,Detchd,1970,Unf,2,[454-604],TA,TA,Y,0,0,[186-222],0,[93-138],0,NA,NA,NA,0,5,2007,WD,Normal,M1,
1270,50,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,5,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,[155-308],TA,TA,CBlock,TA,TA,No,BLQ,[253-504],Unf,0,[261-520],[713-1068],GasW,TA,Y,FuseA,[719-1077],[607-808],0,[1041-1560],0,0,1,1,3,1,TA,7,Typ,0,NA,Attchd,1950,Unf,1,[303-453],TA,TA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,7,2007,WD,Normal,M1,
1425,20,RL,0,[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1980,Hip,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,ALQ,[253-504],Rec,[253-378],[1-260],[713-1068],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,0,2,1,TA,6,Min1,1,TA,Detchd,1970,Unf,1,[454-604],TA,TA,Y,[247-328],[1-59],0,0,0,0,NA,GdWo,NA,0,6,2007,WD,Normal,M1,
37,20,RL,[106-126],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1990,1990,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[1041-1300],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1990,Unf,2,[605-755],TA,TA,Y,[329-410],[60-118],0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,M1,
210,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1960,1960,Hip,CompShg,HdBoard,HdBoard,Stone,[155-308],TA,TA,CBlock,Gd,TA,No,Rec,[757-1008],Unf,0,[261-520],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1960,RFn,2,[454-604],TA,Gd,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,7,2008,WD,Normal,M1,
362,50,RL,0,[1-23917],Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1940,1980,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Rec,[253-504],Unf,0,[261-520],[713-1068],GasA,Gd,Y,SBrkr,[719-1077],[405-606],0,[1041-1560],1,0,1,0,3,1,TA,8,Typ,0,NA,Detchd,1940,Unf,1,[152-302],TA,TA,N,0,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,M1,
412,190,RL,[85-105],[23918-47834],Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1950,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,Mn,Rec,[1009-1260],Unf,0,0,[713-1068],GasA,TA,N,SBrkr,[719-1077],0,0,[1041-1560],1,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1950,Fin,2,[454-604],TA,TA,Y,[247-328],0,0,0,0,0,NA,NA,NA,0,1,2006,WD,Normal,M1,
577,50,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,7,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Gd,Y,SBrkr,[719-1077],[405-606],0,[1041-1560],0,1,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1920,Unf,1,[152-302],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,8,2009,WD,Normal,M1,
914,90,RH,[64-84],[1-23917],Pave,NA,Reg,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,5,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,BLQ,[253-504],Unf,0,[521-780],[713-1068],GasA,TA,N,FuseA,[719-1077],[809-1010],0,[1561-2080],0,0,2,0,4,2,TA,8,Typ,0,NA,2Types,1940,Unf,3,[756-906],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal,M1,
